1.000000000000000000e+00 1.000000000000000000e+00 2.982951473922902892e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.983067573696145018e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.983183673469387713e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.983299773242630408e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.983415873015873103e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.983531972789115798e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.983648072562358493e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.983764172335601188e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.983880272108843883e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.983996371882086009e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.984112471655328704e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.984228571428571399e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.984344671201814094e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.984460770975056789e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.984576870748299484e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.984692970521542179e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.984809070294784874e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.984925170068027569e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.985041269841269695e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.985157369614512390e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.985273469387755085e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.985389569160997780e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.985505668934240475e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.985621768707483170e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.985737868480725865e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.985853968253968560e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.985970068027211255e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.986086167800453381e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.986202267573696076e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.986318367346938771e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.986434467120181466e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.986550566893424161e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.986666666666666856e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.986782766439909551e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.986898866213152246e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.987014965986394941e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.987131065759637067e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.987247165532879762e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.987363265306122457e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.987479365079365152e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.987595464852607847e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.987711564625850542e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.987827664399093237e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.987943764172335932e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.988059863945578627e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.988175963718820753e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.988292063492063448e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.988408163265306143e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.988524263038548838e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.988640362811791533e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.988756462585034228e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.988872562358276923e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.988988662131519618e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.989104761904762313e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.989220861678004439e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.989336961451247134e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.989453061224489829e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.989569160997732524e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.989685260770975219e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.989801360544217914e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.989917460317460609e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.990033560090703304e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.990149659863945431e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.990265759637188125e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.990381859410430820e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.990497959183673515e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.990614058956916210e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.990730158730158905e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.990846258503401600e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.990962358276644295e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.991078458049886990e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.991194557823129117e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.991310657596371811e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.991426757369614506e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.991542857142857201e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.991658956916099896e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.991775056689342591e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.991891156462585286e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.992007256235827981e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.992123356009070676e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.992239455782312803e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.992355555555555497e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.992471655328798192e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.992587755102040887e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.992703854875283582e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.992819954648526277e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.992936054421768972e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.993052154195011667e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.993168253968254362e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.993284353741496489e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.993400453514739183e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.993516553287981878e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.993632653061224573e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.993748752834467268e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.993864852607709963e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.993980952380952658e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.994097052154195353e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.994213151927438048e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.994329251700680175e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.994445351473922869e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.994561451247165564e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.994677551020408259e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.994793650793650954e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.994909750566893649e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.995025850340136344e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.995141950113379039e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.995258049886621166e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.995374149659863861e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.995490249433106555e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.995606349206349250e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.995722448979591945e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.995838548752834640e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.995954648526077335e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.996070748299320030e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.996186848072562725e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.996302947845804852e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.996419047619047547e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.996535147392290241e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.996651247165532936e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.996767346938775631e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.996883446712018326e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.996999546485261021e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.997115646258503716e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.997231746031746411e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.997347845804988538e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.997463945578231233e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.997580045351473927e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.997696145124716622e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.997812244897959317e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.997928344671202012e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.998044444444444707e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.998160544217687402e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.998276643990930097e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.998392743764172224e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.998508843537414919e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.998624943310657613e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.998741043083900308e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.998857142857143003e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.998973242630385698e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.999089342403628393e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.999205442176871088e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.999321541950113783e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.999437641723355910e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.999553741496598604e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.999669841269841299e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.999785941043083994e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.999902040816326689e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.000018140589569384e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.000134240362812079e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.000250340136054774e+02
2.000000000000000000e+00 1.000000000000000000e+00 3.000366439909296901e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.000482539682539596e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.000598639455782290e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.000714739229024985e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.000830839002267680e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.000946938775510375e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.001063038548753070e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.001179138321995765e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.001295238095238460e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.001411337868480587e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.001527437641723282e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.001643537414965976e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.001759637188208671e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.001875736961451366e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.001991836734694061e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.002107936507936756e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.002224036281179451e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.002340136054422146e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.002456235827664273e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.002572335600906968e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.002688435374149662e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.002804535147392357e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.002920634920635052e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.003036734693877747e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.003152834467120442e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.003268934240363137e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.003385034013605832e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.003501133786847959e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.003617233560090654e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.003733333333333348e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.003849433106576043e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.003965532879818738e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.004081632653061433e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.004197732426304128e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.004313832199546823e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.004429931972789518e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.004546031746031645e+02
2.000000000000000000e+00 1.000000000000000000e+00 3.004662131519274340e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.004778231292517034e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.004894331065759729e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.005010430839002424e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.005126530612245119e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.005242630385487814e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.005358730158730509e+02
1.000000000000000000e+00 1.000000000000000000e+00 3.005474829931972636e+02
1.000000000000000000e+00 2.000000000000000000e+00 2.219827664399092981e+01
1.000000000000000000e+00 2.000000000000000000e+00 2.220988662131519220e+01
1.000000000000000000e+00 2.000000000000000000e+00 2.222149659863945459e+01
1.000000000000000000e+00 2.000000000000000000e+00 2.223310657596371698e+01
2.000000000000000000e+00 2.000000000000000000e+00 2.224471655328798292e+01
2.000000000000000000e+00 2.000000000000000000e+00 2.225632653061224531e+01
2.000000000000000000e+00 2.000000000000000000e+00 2.226793650793650770e+01
2.000000000000000000e+00 2.000000000000000000e+00 2.227954648526077008e+01
2.000000000000000000e+00 2.000000000000000000e+00 2.229115646258503247e+01
1.000000000000000000e+00 2.000000000000000000e+00 2.230276643990929841e+01
2.000000000000000000e+00 2.000000000000000000e+00 2.231437641723356080e+01
1.000000000000000000e+00 2.000000000000000000e+00 2.232598639455782319e+01
2.000000000000000000e+00 2.000000000000000000e+00 2.233759637188208558e+01
1.000000000000000000e+00 2.000000000000000000e+00 2.234920634920634797e+01
1.000000000000000000e+00 2.000000000000000000e+00 2.236081632653061035e+01
1.000000000000000000e+00 2.000000000000000000e+00 2.237242630385487629e+01
2.000000000000000000e+00 2.000000000000000000e+00 2.238403628117913868e+01
